Id,Price
1001,201007.90840613368
6010,242193.52885929166
7766,193457.357195352
10266,209499.39192532285
3139,401481.7175455686
4759,202030.96683278275
6760,210162.24307352776
5682,266657.17179506086
1648,242855.95360115092
10363,178810.97122876983
7551,136414.2014407747
12901,144311.63846242742
7938,250631.16664977773
15709,422117.3449206592
9663,185463.8264576863
14868,209959.1176169386
7617,336770.4786087325
5755,359948.9178009581
11519,440271.38294101215
6954,172886.89944263574
7463,317996.3825643724
138,234983.4409596094
1499,234395.9298181118
14579,174980.32292581655
30,168822.44927376363
6991,258075.08074167007
16283,169791.02284945545
15305,415560.9789112899
12736,272553.01857043506
1506,419050.97048178164
4302,166381.98446277942
8170,234396.06469956052
14230,196272.57752213394
14438,284413.47099137167
15974,168055.2214738712
3263,187020.49563248764
11227,172404.18430087727
9355,132280.1016619334
326,179015.05895868488
13155,143323.32194640973
13238,291816.42155427026
2785,360009.872114302
7047,190795.11933522325
4222,247146.33459704812
14734,107442.33285469908
4224,133996.45666332234
11259,141848.23604824493
6174,127345.69577579426
14057,166863.45971462224
5181,178861.0398888153
5926,242308.74946394376
193,215055.2623920601
12528,152797.68320173147
5128,367297.6932230205
13462,226946.56316613406
5845,151728.59523200846
6872,228845.83312022954
8821,220769.93283611152
5106,169672.17012989792
8164,281439.5943823817
5679,229766.18194959874
2985,167145.16373609935
2106,201971.81016490958
12494,339687.5501331285
15150,179934.47131247362
187,204533.5078079405
15095,215846.7789832318
15289,166745.24507526934
497,178774.98495563905
10048,140301.87724144076
15012,153099.1249351745
11229,191522.7853976187
15927,177337.58976894157
12092,149106.63021404532
11174,214180.26368765175
13967,185205.91816438327
6693,206184.63172164356
92,285233.8261911175
13961,131079.19381855795
16220,388891.06353398476
13333,223525.39504224318
7730,166865.9395409619
15250,140112.53218370944
16392,198302.50249797275
14544,179884.77712662154
7261,198212.83495159794
16105,211073.35987908515
2984,145452.34687267235
3162,236968.7774181523
2260,172890.89194041482
7004,332579.6743451236
452,190381.79514694217
7828,306701.40650078474
626,211454.04443363665
4583,259714.73965606853
3725,115248.08600031608
5894,210572.08842023922
3316,205246.64822583646
6887,173573.90110491434
2492,270953.2686981127
9133,200158.7805915462
15655,287497.0839695251
12639,220900.47699761685
3848,130216.7817166629
11820,218588.41184254485
15254,204335.242151133
10750,84109.69564919494
1156,324313.6940450167
2910,178048.4165302901
8591,272574.61903821985
14247,221307.71294323477
1425,147068.41274870574
16660,175878.8382437018
1837,199871.03952669978
6461,180894.98807386722
2580,177149.6874722925
1052,147490.60990182238
577,239811.279492476
2825,250024.08027376753
2746,415748.95822237886
2291,376594.2216143937
10962,260082.04250034207
8547,213622.3288160407
10019,194962.89990451068
756,348297.35024087154
1709,325014.2477563998
9076,295806.2226708148
3211,190288.5789137707
2535,162852.393152229
10943,312702.36301212775
4830,164448.94572409717
9928,143189.12512502086
16143,217506.52706042354
16784,217890.92222927135
16434,237432.24085235607
436,171225.70442116013
1226,284337.8188482873
1259,350004.64738645987
15299,113553.42677608687
4343,134286.13356377374
14661,182008.14798472967
1988,205978.27868491507
10173,196150.72414578637
11746,195139.00348046454
8412,181306.3431542785
9281,151370.18663730286
6246,196697.81011537483
5440,193262.41838511373
15301,211944.2199265051
1223,206609.99999081023
2714,308403.96573083475
3077,93943.40356257446
5549,196167.65640714212
16626,292647.3907563223
382,164191.96999693735
5635,70360.5702021166
186,244009.92335380396
4839,126398.14719871723
433,237640.16134001638
7210,115451.98146863971
15243,270337.2835139426
9993,242113.91995512182
7529,115764.14263058898
14506,161366.86731080752
5807,179822.72637835966
2373,233565.63590513222
13618,87628.23687010273
9908,174367.2676064784
5404,210424.02539900562
11023,191326.65618669998
9678,184991.61357553213
6160,205905.94610046488
4181,143446.95716556348
4230,198909.34479956294
13858,154912.04954647392
15871,317109.3381724076
7564,393396.6074722704
14463,422462.5952511831
15115,219670.20135759393
7533,130924.54188502209
9862,163912.186971818
5708,335959.6783262298
272,201885.63505343875
4612,213530.98274834928
13336,164637.0561378798
13944,185143.83257603637
3517,208959.09309689133
422,285757.83519411494
12769,141768.53729213378
16079,274862.1326980277
4398,214756.61576115034
8250,124328.9117834389
8900,209513.57125861928
10819,210593.64957896908
10551,151951.78417482637
3418,316839.42490252265
3889,159624.11853493762
1186,197308.95432315287
15227,405462.6775801197
13432,451366.5364078747
10654,326367.5474860365
7306,166209.89181326644
16325,241674.68064426183
7510,261857.16140860587
7237,127220.92803772916
11812,346542.2248259628
7823,181549.9855412101
10691,248811.42042473183
12699,68611.98912093378
914,199583.52975061003
12160,214227.53029011123
4600,262695.2404582359
5649,153501.64267010186
4896,195850.54603575577
800,223168.6935088292
10111,193859.43358682678
3690,190451.74421815807
10150,356315.1443015004
8099,144000.4813476482
9526,199503.23270536316
7301,377519.11342238076
655,106384.72356468729
6187,386686.52804149117
839,245054.92487526502
10505,172110.65212142834
3830,114240.32903188208
11301,155056.40521826345
11895,192117.94275679262
3102,119828.08680056265
12351,126296.13030154046
15378,431897.96309709945
9593,284222.86829316337
5302,147619.06668677813
7585,393261.9594146908
6785,199642.15085576108
3611,238430.85829056066
15888,144189.71042520602
13152,220543.51716867846
6208,214492.83064544023
13734,147517.0094506234
9212,336761.0908201108
6098,249947.3088865329
12314,233747.3715227
8848,213715.973441476
8951,164704.80583369924
13572,213089.4423836921
15907,289220.38025960996
12325,212958.70914699507
14000,337133.92537517246
9515,163758.58860985373
4514,294691.112750307
11968,392755.8908940194
12452,206587.96405971097
2163,247773.0947304545
14538,185468.07217055434
11324,187217.02631897808
10441,165160.57817151138
1952,175046.36645875042
11680,174096.55137339933
16190,283152.32037072454
7649,233956.50364079964
5839,119885.36174086522
4659,174969.15796993996
2273,379988.86715327203
1829,149637.70628565043
3776,245005.54208369978
6607,148770.6076530028
10395,130952.07466417884
10667,329745.38555648644
10950,220599.66286312006
6339,172687.8738160245
12038,280018.49123496935
16128,181283.51482027894
9406,284088.39273280336
13386,177088.32481079077
13063,205761.2801857037
7319,150990.35491304178
11475,152109.66693444725
4109,166140.52147218853
466,172458.2439625685
7169,129846.58034707537
450,192588.51850703734
509,272055.88301987434
14114,222748.82472961806
10865,162273.4464509117
3497,200196.8028932314
9089,209294.9550305887
13675,189910.31370374156
6672,217724.00989822083
5464,285136.72187139577
16267,194069.78776166757
6372,408400.30116456177
4499,239477.89697073968
16547,190146.69470052526
11454,358718.20578357007
16645,400834.37768972595
9569,194794.68013052794
3279,269698.15983952925
12042,265954.80077168404
2547,192117.1228432513
16013,253638.60482540858
12929,203190.9620480158
12343,248427.00853707705
10359,202378.75262286727
12543,187483.99563558205
14928,468202.0875872357
11319,209887.10033260606
14724,217812.77673313225
2850,201176.75980322727
10775,330326.31859676156
8462,197808.52692509198
4724,216293.65541400493
6723,182232.86241604816
14180,229195.17069077995
5593,415080.69382519275
9151,386966.4653792985
8697,461660.21456833323
10758,470902.4528189579
4276,228671.58844393265
13655,323282.1528766286
13674,226675.11931434835
10057,136189.65442726712
10732,169016.5432647163
160,155257.6341326145
7451,198044.4065591933
3512,318388.93161119794
3925,165218.92766047583
14897,145764.65190403687
15963,202666.0315798299
13805,81402.49167842756
6894,133116.3292175561
14327,170700.89359870864
11838,120560.02099316605
12255,166238.04969011596
6587,177840.6966619698
6923,164088.46170164458
8885,165277.35574593695
10486,124976.68987503453
4722,404211.2684295762
14740,214011.4811776249
4754,158821.81472261384
8674,201808.33901865585
13252,189227.79105877335
1905,174887.88722923165
8585,198576.32973911864
11503,182523.869010501
8979,224011.69584026522
3879,312605.83766199596
5165,206491.22136255057
4200,181866.55601257324
15206,146461.53542344362
927,178588.74755309432
13132,182989.83093841805
8640,264999.2586788536
14157,197164.69017513387
2991,454990.73665710265
15401,225785.60672202116
16356,186711.25500608294
10857,112145.65403934653
5651,165575.44691484037
14405,205075.41232361103
9176,301852.2703311687
16326,151944.1525870098
10397,192206.76689594166
14371,184981.20888332187
10577,136577.30126034
10605,230780.1702403675
8441,181806.8941261728
9546,109050.0942337299
15433,251539.63496040003
14106,185719.2474099041
13791,194839.51685338875
123,248685.51706467074
6786,185177.52130225676
4618,139779.18234896715
6750,173498.08477012665
2188,165862.19695031963
4729,214400.04284037612
11082,148652.59018410754
947,258296.060926821
1066,164317.6743810565
13916,318847.5702429782
13134,318582.24721649854
15755,158404.75857506346
14683,245219.89643035704
5590,177438.20534738773
11704,257136.86635107364
11544,177667.58708890306
9457,159156.84540477084
336,240377.52298027012
8667,341748.96533089486
9989,424311.9672253322
3786,88803.64891360517
1467,396278.1254478351
15239,244913.72415308267
6380,255158.35221127805
15200,345170.3096858024
10378,266243.83875599445
9867,211390.18403554583
12443,239817.43570079596
15298,321039.22095113527
9136,191201.73692691542
6713,279381.40066499624
15472,200961.94159544035
4064,193510.6681083735
13576,259330.37041217944
10634,333769.9447294594
13257,125925.09652886
14535,270106.9984234296
13262,408484.6359255971
13852,121280.7960235188
3238,187483.6998023508
2029,212433.52058045886
1542,261308.16655240397
5796,179402.28068075486
6273,209365.07189486985
8207,88898.82978063788
13913,168957.8714067732
14113,112432.78801265999
11094,156507.38041505343
3598,417331.61676609435
11881,172037.63590894654
4186,306381.2088166699
105,300197.9851719442
12712,201135.365165954
10699,208439.90579137197
1522,133338.33497592335
6406,182631.05491128349
2600,268834.8934314278
12800,233119.5567687241
14794,151600.30512422236
832,167278.26852459097
11005,222053.0461864533
1329,225456.02310503388
9621,120375.5866774988
3543,211115.22358276448
1234,216537.8595543614
14715,347135.14889100514
13218,201204.49338959868
12522,108027.56677657692
15168,217784.6328922281
3344,164374.05386795892
7989,164416.07007370764
13592,291119.3768914671
2349,95882.10244125144
87,72576.06512294602
3648,165932.54642090798
15383,184468.6773833933
4245,145170.03576630744
3037,335650.23308067146
4963,241168.78818397014
12513,209173.37225323258
11906,315369.62107671687
6321,234986.9237371591
15889,196639.0643525325
16390,210608.96342440968
11080,237276.5866502296
4201,110398.62920618997
3696,199408.44020925026
15188,336471.64775449276
1475,299963.1705314194
15248,423648.70861156913
5836,187471.01563150223
621,329778.0299640322
15618,125413.58459410479
11070,474367.1532776834
5126,287708.4163727826
3191,269349.31036700145
4786,231586.49578667554
6620,254951.78171247532
9169,181225.98433576603
15908,217319.02536058772
5512,131986.8300090832
16496,198180.03441275275
4052,370146.5097986362
1158,192771.99564149167
5860,161848.76278239122
907,176785.40393870647
10880,285376.0975609204
2406,344348.6629995801
16135,209297.9839963262
16655,228313.5972679138
15009,158162.9882265501
9075,153092.66414463858
15211,240393.50502873803
11972,177366.21175439487
7343,153383.04876915802
10693,255011.86926110095
16611,143197.08849225263
11189,124868.6163151123
14873,207537.88473858262
2863,217653.87016201098
1616,119558.93567830151
6932,113660.64331344541
10136,142857.93482545746
430,190258.44543708046
2978,208348.4020186168
9667,165015.55346347502
1215,133782.44160437636
8651,144813.55106920307
11529,140868.00029824063
14115,185109.88313422233
13842,111056.32794518395
12668,189156.45752705736
11298,191766.06792045728
14801,196551.94429781442
12346,268950.8672856642
7741,184105.70091190934
9160,170949.512883747
4285,204047.91534181178
1738,246699.75170458644
16527,200310.211672184
11797,97526.14188356845
11537,141176.25732678108
11661,148108.30930449892
16296,286510.63697021635
9835,182676.89970187843
11551,173681.6887771283
7868,480209.4956374953
6828,170640.86484222667
4870,150481.52201943554
14037,192673.87786586952
10255,230764.21949778392
13980,148400.86329353473
12720,182406.07791225152
4391,133499.35756551602
15559,165544.37348937872
11971,283513.9764407681
1294,209549.62036862999
4639,218016.24436813238
10815,230411.51618914524
12270,266436.4773716915
9322,247802.88213176312
14633,147263.3467885104
3733,189043.46832011282
9311,164656.35475342342
14855,283822.96096279897
13819,151780.68046233777
912,347195.4319899317
13565,140421.93735266602
5546,221546.7727068997
14337,245919.78357400376
5902,172277.6310922248
3939,215942.0413923492
12958,185317.7543314542
6810,174244.65774070637
6464,334747.3150727318
15753,230331.52418226562
8295,211720.21158642235
4190,143636.78595464653
13160,199979.83319689534
11609,300544.2301218419
6477,152699.2714642296
7833,177092.8389875482
8088,236857.77504026674
7090,200229.41208845473
4818,212528.5856269785
3010,270342.81029539095
2954,255503.03236485028
16552,182211.60572286416
563,196394.1555981267
13208,264523.0066514008
12886,128705.9649176179
9235,146710.23597958917
2397,253616.49229592722
3059,287624.93258966546
8245,164607.9597829772
11636,201121.498295917
694,237972.23798002626
7222,172977.37342421978
13986,337133.23647212645
6083,103997.88268532541
9782,171400.81523927272
13060,254471.37077205142
6144,290013.8101247678
15637,207384.0797477521
987,378163.48958561465
10696,294835.6498025268
5319,137677.28170966363
16119,296118.7819908202
8198,145125.82041905384
14721,222244.6317908223
4704,231120.10854956348
8806,310147.5522816113
14764,144304.1186961983
14233,128230.71351799191
14252,266925.62930805294
9139,128036.58637815683
9297,295947.9727333579
8288,247162.05530516536
4879,310463.9867892587
6384,188266.91762031362
7438,190638.56751929375
116,248141.93329121804
364,162289.8407087345
2690,174658.62112104738
2193,403061.2044316853
1228,199333.09998480565
7607,214704.16795823636
6378,160704.21985587047
16520,210623.04756823703
7737,229815.73309095044
15652,139872.82810290833
15578,154015.4005128537
10823,127804.75641880881
11027,123458.49251505762
7076,183308.9622454255
6451,249690.64336462086
15589,177002.8891810674
9532,168425.82684351146
4148,217256.25380018592
1222,329600.32058811496
8066,180897.63251713378
2227,150995.8818373455
8814,320478.9085102466
7121,182239.3685638762
8265,117845.65916768744
2848,184043.8866467289
7971,168818.1279091657
15812,257733.15375565595
2238,199974.0096696678
11569,213309.43167897372
13631,155920.4677299609
13209,187458.52831586657
5448,193870.47943890723
5974,358820.9389929521
10379,181381.95677314847
13829,183342.16094359246
7552,433855.64912469056
11205,177717.68539086773
12787,178918.66500391014
12773,429471.06526691315
1501,304292.3817826697
3650,198513.62233037024
14850,204662.46712479615
8174,111630.87168228593
5565,187426.32560883425
11832,173968.4771231941
15866,156042.58673165247
8742,107198.45785432072
5271,169005.56210562077
11697,245927.40432959303
13516,184192.94314885806
6408,215379.53499480826
15545,212156.04088249337
11148,120482.48216397426
1585,263568.5456463227
4609,180560.1131449836
3174,405767.682147698
13784,236065.07965248806
7889,116156.69746489298
9385,274776.33374291076
4058,459654.3167165034
6783,204810.78630897298
14676,141623.6472684454
3284,151397.9325136068
4988,166769.05356498036
13369,176598.23944701924
10107,278697.07104505773
11456,172532.9404839837
5837,423185.4463866396
2637,178364.7067414946
10785,367106.20953658887
109,337781.14345488785
5968,70235.65245128906
976,159740.11927611218
882,141532.52801255565
624,150509.64832987808
11904,309909.5875078052
15314,112955.52435444358
6579,103316.17187170575
9199,161440.73830012773
12611,142365.0715553914
2898,225501.51825823513
8461,201928.66882501685
15020,197752.4292772247
5652,115583.43317187397
14262,198812.1586432884
10156,347107.2352208321
4461,172855.92977017278
16666,292286.2678104513
15818,182285.86228270063
4940,217014.9040104524
9403,174278.08584371602
13638,328198.4986495549
6918,203867.83223905935
16307,225215.2686476511
4133,112922.15203611883
12316,387887.0201121464
1655,342762.7195414077
9398,245709.92359780235
4271,237398.90491310577
7584,272152.8227984105
16502,468555.5945933176
7732,183723.20913338996
14812,316084.66561661253
5083,240350.0311984228
4385,267995.64927005756
4024,185944.5314195526
5925,116652.17511189182
5603,277968.08409753593
9172,244974.3849420818
9485,240817.79339503465
337,175544.38074271692
9767,174971.9174844704
8228,215887.22146388228
14346,172700.92611460132
8946,179444.89143077462
11285,296029.9465399844
10588,323637.88889121544
16737,208345.42029128651
2262,313344.761414315
12102,203076.79956811163
9851,157800.22364863247
941,238998.7583978235
10571,284470.20958003955
11487,257398.47206559323
12137,418901.54618863034
10549,151204.88035507966
11359,141202.7952602313
7724,165350.09609817987
6877,120389.31159392775
12946,125070.8245712704
10555,296808.87601372023
2733,132368.66606144432
734,190484.43589129378
4572,140232.19106726308
9888,345251.822582408
5547,260635.0934140411
9473,140043.41878761936
10427,274562.4579944209
12081,226677.71640302258
10888,344194.43800290284
4834,202620.43125968915
7141,144075.02418783543
3282,153148.11432777904
10028,400576.494440734
13941,154762.01631338932
3897,133589.24542800832
3838,152481.62552630718
15315,130233.94604598639
4623,325224.9684880173
1119,227820.27266185902
6031,194926.76942581648
8516,132848.62558980903
9415,157075.5646144379
10798,106905.59708366741
13666,128859.47204919728
11068,302738.4891635646
1489,152903.4508775577
9467,278571.8589341069
1946,308243.0670441418
6511,136937.26815416815
306,181295.4729914655
2837,320225.80725149246
9949,176683.97455963737
12571,260951.67554931183
9991,212199.2720681142
10974,191783.65989230142
5102,247397.85962188483
15565,145696.0980054499
8320,195425.4656065958
4205,233829.53318086057
14341,192351.9374428489
12738,311454.6343850195
7959,108807.58182788677
15526,321722.0249067747
9391,201028.02828601896
13904,145119.65911070048
5423,153183.6560777548
7852,175833.12271545496
16525,82136.29760039014
3823,236610.6205835062
1858,176030.0478665028
8638,424295.4067976514
5777,182799.49709338823
10277,170377.84546640766
8002,273420.7514055595
11877,199580.8765648268
3964,204611.66267597442
16783,292498.99707925844
9896,193351.04600091267
1733,157913.42565799376
12470,262762.81983304786
12569,299727.0409081201
744,161972.0851034596
13608,193254.15378212102
3980,218797.45037449835
13468,159857.5984579797
15482,286988.93372499075
4135,116804.29005100777
8982,477420.21191389806
1928,201642.81233950457
12408,206874.86492267746
2316,74414.42386119335
3340,172389.8470610587
7512,120166.85753898456
10170,232345.53790712822
2558,142447.5270603287
16236,159909.24424948433
9115,90650.95619975665
11183,413809.49706127145
6603,277066.84510687547
8548,375755.0976502295
13883,182831.5049881422
10766,281127.2286094435
9575,286365.24721658364
12048,177427.54257791172
928,208739.1705751922
3068,234859.15633832934
7603,190610.61683230294
12725,173517.2089131466
14089,160300.79375658213
13055,182856.35126843114
16602,174158.45797205222
2797,256676.27969355002
7467,117406.51956419645
651,181965.0963121272
16374,186828.81033229866
16544,160217.82811292403
3098,173411.8331322941
3015,178118.07519656888
13224,196576.02617302784
11299,198533.78391692403
14583,125535.72052178295
4033,145698.4796696017
12076,237917.02174135912
15017,168806.16245005364
13881,289013.1924370669
13000,183748.7261646846
676,214374.9343845381
6331,428894.92358742154
7681,224652.58044963633
1435,301728.2854183314
2966,227636.29788542815
5825,264601.5018911177
5422,398641.3317403652
1663,177684.69483459907
15561,150343.36417349192
10062,258326.53747313604
6476,182370.33211743773
1957,184047.58690533045
10795,179560.94873421083
16197,111199.54905848869
14421,230311.69404847414
12994,198248.93090526675
3493,181548.9670337208
11545,165702.18716575232
6726,138781.61770847737
9513,192060.6361665289
12556,126735.11682704653
9553,160883.0602833239
3734,367476.37691269186
3109,240559.0658636646
16319,201843.64325798053
5959,210578.91314874103
6683,236408.8945762238
9438,153581.9125922224
15857,282915.2226287354
2421,255939.22499774172
11540,216469.7604316594
264,220259.55658730818
16561,235485.94801626477
12288,250480.149071629
9570,202570.8118983047
5936,157664.21356296696
11390,130682.68479218773
6551,192784.27415213076
3946,211602.51102604016
7746,206966.72039216582
2838,129338.84927909146
2472,212443.36848611318
3520,183638.4589032658
1341,350497.64247847267
3910,309435.0809828829
5208,145397.8923181792
12599,195165.97569688637
2475,246148.06388616067
10966,182698.10064069496
5910,221666.0969228906
11910,215652.16081303603
16221,104583.462715916
10591,158748.96811676762
3744,210870.64345558503
6618,368013.04555164574
8676,423708.79880436964
11193,187438.9543519259
12659,243973.77533090452
14101,172403.7710417134
14483,167521.67383757688
8107,264728.480075347
10681,174126.83981604513
10126,221281.49867939722
4527,232461.98163287964
16537,197661.7684889556
15403,207518.32315508957
11124,345223.25167303043
7468,153742.43975877
3172,174392.69122028688
15847,166045.97510408424
8211,478830.0853324391
9459,245290.36265931986
5903,264610.96249690256
7232,159276.840794673
3180,187919.33623712225
7147,344730.02266427816
10105,157045.77515814724
7338,120941.04771836297
2446,229243.6937013126
6466,125456.3032153717
5782,143239.441515362
6526,112305.93870375441
14982,221309.12657909692
14639,278851.9505435572
16052,219112.20245505255
12587,163849.43216566867
13192,73049.06697393468
9342,302421.9465158667
6052,139250.6846694942
7987,171355.31154298937
12165,325519.5933071698
15151,398345.79361718555
16728,176303.8202211628
12735,224128.80429734176
939,170052.0561698749
10983,171562.95888475442
1385,146446.9142065598
1892,175265.443264811
8352,156277.55061361793
79,182411.3173126593
7171,181132.88652845367
6194,212804.2239235324
6973,165690.50271559745
13786,183125.62860220202
2578,294460.73550388624
11344,185516.44929493568
14536,241667.74303240783
13518,188369.26132858795
15855,337567.7727465897
4387,246441.03970780046
1596,236829.67819806488
4699,390279.8915654986
4559,385274.1932632618
6613,227106.30032655137
7489,129980.45287917032
2127,186748.50497844198
16668,448332.19530975696
5919,102620.71917972229
7696,147235.00970350427
12287,248146.95759765038
1053,247827.77141850666
7924,249845.73254866942
16365,273443.2981196721
13988,413772.9080970294
7415,224446.57052533125
6661,122296.2309335326
14496,183581.65126974758
15112,152115.14739374712
16444,164299.8423874853
8992,245092.5935628427
11054,356625.7637891776
3570,142219.52593415324
11016,76964.1770155344
10455,145020.91359366974
10478,214574.3045342126
7751,181126.14256054824
7913,402693.29979643045
4883,192442.4138923135
12728,382329.8364405874
11482,196196.5213610885
12561,153836.19446143496
2207,252802.83703145388
11946,149495.46398512865
10552,246842.10119471664
14673,145678.66927819425
6914,174906.4472170629
15988,148129.27918283144
3878,197423.79217230622
13937,188600.82250030726
11208,212414.48523137064
3466,109851.20194487914
2799,180656.77761532142
13802,244695.9917171643
15790,136502.46024126717
845,326474.20521012566
13261,203503.10867997375
9986,210803.449608705
4771,264870.6427181208
11763,243851.6283016893
13249,496651.42361333343
15982,226325.14727677696
5295,152002.87046642767
2828,256258.03086348216
12717,203506.32857318874
14541,147420.5371233239
12898,151874.39268504237
15190,390123.6767707949
13553,276031.3110411203
11589,219921.61687635625
13168,196002.17453990353
14224,199941.82982242244
11844,230751.8201275835
14578,140065.51177197183
6770,239295.32887197967
1003,137068.69504871883
6716,153800.46484998264
6204,342837.107584434
10213,275952.6886922085
2961,195456.93188129851
14134,184743.78386049648
9134,178795.80718931774
9906,327980.2094579458
12114,212754.65084594823
12706,175234.04125819114
192,237606.29514238934
11022,202099.90274029382
14712,315905.585096916
2659,467019.3250209839
7602,203065.13988847286
3009,132622.93359495632
4533,477462.077792023
5620,178385.4585516488
12312,154967.06788832528
10896,175992.08144345335
7532,138608.56662015436
5696,418280.9761525113
10743,430491.45115175477
16708,174258.39338149969
5430,177154.72074185315
4362,194634.39094513166
15599,179428.86548769835
8197,134829.59205323388
8502,97628.70547600942
554,109787.36026486714
16301,173745.91666275452
6206,375590.6368852454
10523,211044.27292661386
7221,194858.63667661732
5906,172921.88725195578
6724,182532.1819623667
9167,212883.82556724595
10380,234923.47583669395
6209,167620.559966681
14298,132910.4879310713
6854,181986.14252434764
15218,165758.25877728112
5081,175226.67362795008
14572,216529.51466741448
7743,218796.83906062314
11071,237513.01935873704
10673,159512.85738303792
16276,304556.1486835511
2840,197276.2565516944
14414,403871.62402763625
15739,308661.1089978956
4743,171977.3708467519
3156,343603.59140528634
14879,187655.49408217298
758,138622.22754768797
14304,181455.94067265568
1210,325456.1724831974
1137,167366.40100299797
6026,197078.8430812185
841,142219.2151826647
3993,161427.43116620072
16554,318627.8092663104
27,154242.40601460385
13015,209441.98803787542
9428,158356.28344847116
6885,177779.8049433375
2410,171964.6655985177
743,271509.5419426198
9361,319631.73186807806
14016,200319.7145746978
5040,370035.8990674203
14255,156915.67591365875
291,225958.28541035968
3937,198073.31786262165
13374,267558.1577780158
14948,223083.85851951686
37,112283.61561220483
8226,280049.5680483121
9547,140584.58132792194
1000,268864.96061512205
12406,149943.0885897288
8314,230481.18298888617
960,142079.35519372358
31,204532.70979617865
5905,136202.3900100636
15833,371317.19255462405
8146,246298.30062276698
16718,126348.95038073193
2231,185987.93321811288
11286,200333.64645502294
8275,151559.05298408115
16706,485861.27584014874
6594,110212.01158192189
15521,267789.44439020666
1131,206807.3993541255
9595,177660.2730117055
8354,268324.4219298985
15777,115418.00893517316
2330,281889.4152029421
13382,292231.49378311395
16721,85264.51961313983
11393,175862.70843501532
7009,204958.78537727188
1474,166350.53552819605
5816,177976.02109846842
16032,203566.31299002914
3422,345877.6801265236
7231,165825.388352805
1565,169763.18624907287
10574,139070.22187774305
1107,169054.2284813346
1458,171456.69815779477
12716,486935.1747367974
14039,167282.8689420501
7099,278894.5711219912
4498,263206.4039852703
16394,108834.74819349952
8760,158956.14019875537
5016,151084.27174644466
1097,81159.16540216061
5433,179762.47018177237
7847,182411.43016591814
2903,368081.41839507635
15929,233758.275014807
9066,391887.2591961272
16152,240376.67336820418
12383,276680.35551338526
7591,281028.6421019164
15435,98158.98166470221
1556,281520.87514305377
10644,249420.07027970534
5333,182904.3088484635
4266,225013.89653428373
7946,243553.1469837666
15594,183513.68335435557
12127,215812.5340825918
7697,450275.85550756304
10020,181400.89893601032
8999,238197.71511395447
15708,172920.47022162916
510,211018.05319003155
7239,131726.84823551332
414,326869.37147720926
9095,156363.02097879126
6136,195599.9582748469
12482,231404.47244926027
1254,139177.26864183397
12989,203296.13981133804
2923,300164.82330191316
13845,125870.45261794694
11169,178839.4457933435
3031,416624.35445818026
12704,290613.84268554894
3430,184472.22622336308
4483,115194.36215719936
1438,159370.90632884312
7790,153648.85023546283
10260,181600.53963845316
8340,187016.07407064675
11099,132045.7795650881
4392,148147.44574960065
1551,194865.08555387318
6566,269321.69898760656
12689,176466.23874740175
16117,182202.49152748403
2800,344594.0099668566
7779,239788.83873289824
4546,168163.76286176455
16734,238189.7586239311
2506,159941.21350919758
12457,157447.20466345976
14626,158372.68059007177
9816,193332.64411195496
5055,167313.37477250776
13894,192431.84859202956
2676,181346.29518634692
13860,221362.08708778073
3029,183723.8843138809
5048,234716.6421243138
12857,128219.19553268501
15813,145012.09719274606
9973,154793.1725350026
6664,284025.42008298426
2764,248837.58256352498
10746,130445.10565928686
1068,246384.70082852183
6797,217874.0054037808
384,135388.42726546954
16012,82630.60211656045
10891,267722.4980054552
1110,122342.67136469611
10284,369836.2517364903
15508,188094.90549834853
6000,72967.02727524884
15275,225648.97023503357
5312,121597.66117823875
391,153446.70655487842
10154,179901.0728227343
7256,195684.74940856546
7947,176124.7746683829
4097,194373.02118813724
1526,342077.5091159297
16261,289307.0119514961
8470,158963.01724838148
3270,217188.18822703307
11212,274613.87495541235
1261,192757.25864666552
13456,124946.43782829682
3862,202261.62441995455
13241,188218.68933732418
8526,227946.7552423959
5013,254614.12777304903
10205,355448.33648455306
1346,231376.43971194487
12977,225172.46648017457
10073,157913.32832554186
9623,204695.95848563578
10590,185390.480201339
2773,239803.60149786586
4444,269898.6589506439
442,184390.69360086753
8376,242868.5290638644
13461,212002.2381062229
13229,162218.70192312886
8718,178478.4192578693
12847,177735.27292610772
12117,236795.64171015593
14510,137262.2796031035
9254,316608.89848662354
16290,245330.23285714217
3936,246253.0923383103
12526,178857.01816971795
7302,263014.2419934889
3268,212990.20604086132
13230,240693.76823458442
12695,208750.63254164933
14761,272985.2796014818
15771,238563.11416575382
12598,246534.13288480416
15357,171791.95574795787
9874,123024.69861181802
7582,208265.22946406316
16604,431812.05409709184
2023,150163.3448266208
13932,170971.00452499988
13300,84154.1053208058
14040,193780.0975124069
12612,162692.76562111755
14843,293153.1500897098
5242,161348.4085148594
1343,140797.7638712205
14576,182564.27059475455
6257,129452.1716850309
25,174641.24638489806
11043,230190.0002608977
5047,82290.11969401481
16080,228891.54331120977
2161,243022.1367728193
2444,156660.7889301737
5459,245287.0251189359
9033,144337.36880179963
11539,194229.41574482192
14256,188211.62956854442
9219,245608.3013758848
13840,297019.99638678273
4848,213186.98023316334
227,160998.5530276504
6238,209002.8952764414
15530,181798.40128004228
594,154731.9516741759
14505,106230.74524338485
11748,237262.56613961578
13771,140582.4177932404
5778,215056.95984316926
9820,112010.63808156304
14066,205011.4118268563
8498,210616.8431903409
6058,240926.5027278661
